-4649.207711200838,-3446.056185116091,-530.0925295553898,-5728.76019035566,2720.043600556448,9024.279295998862,-3698.431531022051,4230.107134695021,13334.503433855341,12601.963686853422
2891.4201668229725,-3663.606709879845,3616.048368275793,-5971.232011974068,-208.94234051932654,8138.360766146536,-2672.508617533913,7142.011343486531,14435.467623875158,13512.078224842982
-2195.179155686018,-1244.423505214052,4457.574033154617,-741.9024339195694,-9685.37471657039,1706.1435435930543,2578.3191508203945,106.53592536002725,7505.856875804477,7490.263691934907
8458.362879917073,4740.49093891381,-1440.2034448420582,-7933.987471145949,5045.005773230248,-1408.1238214285604,7604.507724298524,-4634.718209320825,9316.086331635808,9063.686038109961
-7607.367565982664,-4757.697598738267,-961.5793938687239,-9820.30194021589,5059.744912075383,9107.729726608435,-5062.991007605202,495.4365456678697,15708.818443953423,14397.19426272304
42.391786191374194,623.5328393840082,-3049.337390438609,2715.387112440605,6678.28506973273,-7160.379689773635,-1538.03502291917,-8120.2861736980485,11379.616346555214,10882.447816123264
-3404.1582029015663,6389.917926401275,6843.990569776801,2104.437882930628,769.9688176205163,573.7432651274594,-4810.755954561383,-6156.520261058245,12119.146685357766,11692.64992391353
-2267.139362424781,8086.51943875771,-4288.608628509485,9961.47346218126,-1000.658492397215,-3242.2556786202185,-9147.746337784323,-2488.9435687606156,13733.149954529135,12866.423257208531
-4853.058577648432,-2384.637644934318,-7218.399435872742,-8752.105338680669,-9820.534687776331,-4817.405624897131,2288.765494332196,6269.237287604248,15326.049284611312,15036.78734073036
-4348.60836051024,-7697.594888427752,621.3878116139495,8078.607048377868,-170.3835295324243,7662.151089222261,3960.9263827874292,-2865.756353870128,15891.862999025123,15410.793686177434
-4682.640364996809,1413.6667441316276,1475.0608305472724,1326.1959437987734,-3794.218174036534,-6957.568405774011,6387.323790858667,-6491.663211396204,9394.466469111045,8723.130036026383
2149.2517636466164,-1931.3031845480746,4704.926702784658,-5943.01979383771,9347.28446089388,-1693.4352897125555,6366.004375099827,1293.321300502017,8291.022839176745,7735.4346980653345
-5147.877251714816,1779.350759905772,359.5680151446104,-7456.904961842941,3625.5621604493663,-1790.6789537670575,2141.414738404612,6936.6517640857455,14630.622160509174,14403.715937345976
787.586209041081,9011.901799637795,-1208.2805361305127,-4552.069703425388,-4507.539570636048,9620.685034920625,4804.777098114619,-1454.8588836508789,6577.2351852999045,6164.178078982985
9257.094977600485,-1106.1106394284325,6036.065287045991,-6403.994423107804,2630.0692987855127,-221.11570160024712,8096.627600430675,-4023.819870675614,6638.813299095685,6627.054948066942
5218.300385165385,-7212.887368311005,-8225.789458589152,2229.613861457261,1514.292875914065,6133.162477557298,7870.089565316961,6876.789466222141,17202.931208843824,16327.520872352172
9099.875289879663,-1426.9063608084998,4730.972406314173,4371.472393686641,-8793.461188687681,-2392.016612338517,-3588.1898658546497,-8548.247326187326,18613.10995906982,17961.900735143277
-4264.027451702059,4563.880976593957,-4554.288804503283,8622.455368943949,6612.944557103165,6712.92272689164,7496.507649328636,579.0962707120452,13449.620807018888,12442.005626553757
4262.745014942049,8314.859325003152,2917.970683940759,442.99181567218693,5539.416507633541,-530.0819325011344,4097.605492862822,505.0595162213067,8845.12671968877,8844.941262550734
-2452.9106126883353,2026.339270678307,5501.530498954979,-3842.0896196726953,7059.6838169192815,4207.924345999663,6687.715773905718,-4061.8879729748933,9513.858429997228,9512.594813324004
-3717.104869077899,-9007.267548042259,6365.052661840347,2931.900371784117,4616.478854265431,8282.457850107403,2327.7063890006375,5020.306897795419,17381.19941241654,17290.89598191138
2958.6841699393717,7411.171761657592,-928.9746919644731,3811.5321237498083,-1258.2470637304614,3408.5353002668016,-1684.022798425569,4551.792707688835,4727.491731449184,4418.089829277843
9926.311848418838,-1653.6726942264158,-1689.6607581118133,4562.633844986081,163.71651977587317,-2937.488555768088,-786.5688679942978,-5496.772820588507,11389.900402352912,10633.028254397173
-8384.56680463404,-4213.537636110025,6682.521069831069,-167.10163412146176,-6169.546308252076,81.30392192515137,-7294.283562248805,-6869.389536246117,14054.74663534029,13977.713456868825
7793.704615944487,6251.662083161962,3813.8681914221725,-3600.0108549472225,-181.86343008986296,5733.9529418369,-3676.65445078827,-8545.317897903793,8992.68475275348,8328.755059215473
530.4555416157091,7349.5149988658195,-4501.816718000613,-6414.487851324444,-1384.5156905053755,-4672.490720401594,-3735.4275587156717,-8859.399661916352,12023.091067619365,12022.00587740333
-3342.0595416765873,-3265.7732567089106,1773.478761004184,-7961.504794313721,-1994.6258661134598,-8923.70040877006,-8493.861239003149,4335.312908191037,13202.13218650209,12486.174770883394
3054.874769187403,-6056.223793001503,8739.212636980195,6829.5881418306635,-4709.685174310292,7636.368465330597,2210.9908520476456,4147.256532928259,13914.131610557484,13698.120848662204
3211.9368538219514,1679.7561092911656,2005.534121630435,9383.85775490725,-2570.6887552302305,7749.60582810768,6029.407853221366,2540.9723331399528,7899.6469858654045,7122.343507045009
-6600.456637613237,4688.901417266505,7333.9127230258055,-7168.4507240448565,155.59253449270182,-9188.828560634622,6705.314504590613,-3475.416512968195,13956.433011424011,13878.769775618019
-4230.873459217472,7776.836727621594,878.8754857795229,5890.424973080715,2666.6313897434575,-7419.446797400668,-5575.685411559959,-616.0702224947054,15337.920007591294,15197.452204087525
4533.066002659216,4997.726234885584,144.38198044254204,5956.191937658883,-959.9516090643865,-9437.05894247937,233.3352782906859,7509.944363581035,14457.791381774383,14434.877096508439
-4128.246115766463,-6346.158443679992,-9377.870550591655,-292.82055807313554,8097.503075637189,-6117.31521739612,6854.171565360179,651.6682944409422,16952.145695690753,16324.977385021477
7397.733262330727,-3810.6738980157797,1480.342322147957,-7542.534097846927,1727.98690156659,6172.850798378429,-1345.9532681033252,-1206.7644469395145,10291.101996350482,9997.502483420923
3174.9479892594827,5867.897243499447,7651.890010485869,430.96287394376486,-4827.109755652257,3009.1916223774897,-7726.936944276217,9696.014375010338,15724.988982136367,15390.709404949925
7439.318754144955,544.5488917625426,5400.6209442664,-4409.010735436352,3952.212132946466,-2055.15621822262,-4408.324095537963,1918.834106750939,10031.507995043701,9821.154689463205
-9711.683522690684,-9358.359737945477,-9009.126030807207,1513.4013475111715,9252.117425886518,4550.743877106914,-6021.373249894464,-4714.347995319504,19720.810052365174,19047.583500279274
-4141.649655504103,7938.9270765566325,4262.210370501958,9721.691807799896,-6056.456187744952,6323.118942603483,-2623.925089144288,2204.289731112407,8305.77443523934,7783.477798567949
-9571.694607003492,-2309.8498996640383,-1453.6400140913993,6935.507210981523,7399.104898113652,4399.84699394633,-2510.1800186794108,930.23644672507,17022.112427488883,16971.010116502723
9387.598631170182,2566.802266313509,-485.54612237051697,-4227.504789118184,-2018.1114365330677,-4859.968647294218,-7202.03262603168,-9885.938616488778,11864.402492564868,11427.891848270216
4710.869131214247,9434.01944661231,-1210.6324700481,9928.018667284185,8747.08626987771,7040.392444879577,8272.563641512257,2276.7898492151817,10080.054959888543,9588.77799768434
-5442.566333182699,8866.494295303488,6518.919695032851,3513.101011639048,5076.420013128587,1299.276089347959,3731.20384945524,-2209.03290617515,10984.264428774475,10559.706123434851
-4296.402864304485,1920.654475314659,-6630.144506177414,9215.442219295688,-7480.893190066682,9424.120233843933,2541.413617266522,6383.329489115404,9773.810410327793,9287.92108307801
-9870.049054775305,-2074.1166383454356,-7174.581535928921,-9360.367173963896,9977.839390425183,2853.9467893751516,9252.189016364766,-5212.589969674699,21198.061144200234,20128.621802315705
991.4309629023846,-9346.603848465842,1838.3866073404988,7675.319914643886,-9195.060205151192,964.5405429129441,-690.8370603527001,-8528.745870084997,16813.115330380533,16237.018899026307
-6457.857776111103,-4638.610096758751,296.55525768765256,-4856.901581451256,-7433.775179038899,1185.674818945814,-5082.149588339939,124.9978317778914,6774.967756207793,6127.3899916506325
-9299.878369817574,9020.742165831158,-1196.5862318675172,8451.759743415456,7603.920885069598,-7448.686758222242,-3179.4351219997434,4694.53183474867,19175.529611926213,17897.868128441394
-1149.9546801439283,-9254.027257495125,4474.83821248508,-4115.010145819256,6560.599390198149,-4075.220666012163,5056.873297592343,-3260.5080158881683,7910.702814403637,7724.839818042641
4604.743072425124,-2187.8981214345413,-4520.127826966669,4495.9297165163225,-7424.044539139827,3711.4686222882483,9047.856101747748,2044.2279300713672,14836.465454268766,13928.887613292656
-560.2115303246192,-5357.234563670428,-2754.5346913119765,3980.7129039822466,-5289.777215099068,-8587.234966032287,3967.0772840852023,-5643.705916723334,9980.283277247652,9651.450726085357
765.7538838558266,-7377.957687113115,-9751.863673643202,-7577.058390754752,-7287.689974018847,-3423.9596885340907,-8052.285009810329,-8356.412990120296,8099.550811143583,8054.09919418181
-8686.381865703897,5774.4782252131645,3868.1653249027186,-1586.432047965116,-1640.808524365777,-179.12440135373436,5106.707665442696,4096.1315420165065,7899.950725242858,7234.044472928458
309.98253217456477,-6467.814458228158,978.0804236920958,-1442.8792627639505,-767.0056461523673,7655.567701375578,-6442.850532828708,-1782.7629654876364,14234.746540914324,14125.645877228619
-4512.77686892396,-1395.0590646056971,9327.169150479309,5104.816536923176,-3196.363496028227,-2040.260670075074,-3904.9031596561126,-6369.045647330227,14331.105653929535,13520.158324270771
3259.0260612024213,-3418.33691714865,9274.785078760902,6016.652637172459,8927.83796742028,7767.600349004741,-1902.1261164754242,6193.778608691973,12886.823147122264,11984.634607278991
-810.0698412591846,1637.9923769797297,-5404.328880927489,7054.14790739803,-6699.335529702306,5382.885886511545,4198.5246177451845,-3258.305982962046,11556.320689229713,10734.834299325503
5094.363833434281,-298.27081141804047,-9026.020316158805,-9960.530361213927,1783.1305040651841,-516.7779930062607,7764.758986307235,-5231.040563056855,16797.72927703452,16790.78473026293
7828.1798864539305,8006.4606259086795,9679.184303598155,-4870.677442337789,4567.513004105356,-2183.4500944595156,1951.0860332230204,-5548.183844680785,10662.230218855637,10252.323026946786
1567.5195941813818,-8821.616308290719,1780.3257988704572,-3826.1067136574866,1383.630792159609,-9007.58542373061,-4721.157459229106,-7891.079682066295,6621.232093938074,6507.394612210887
-1366.3940302620995,-6527.5978722024665,-7711.876133439275,4820.424055176667,-3676.000002689392,6159.83757409528,9059.00845406765,-2606.433199051048,17577.836450733434,16871.58194451877
6846.732692463687,8904.399764651771,9196.854548543379,-871.9390316611043,-9735.166617956496,-102.00680618914521,9224.00453184621,8705.367907471289,16936.346545428925,16592.424906685104
-4342.900833913239,6685.170096145157,-3329.210074416571,-1812.5023185183163,-843.5017945815744,8642.654482635025,-5904.075162588285,-8168.082573476976,6435.2770655178765,6357.286346538491
-1843.1009247943812,-5606.846247906372,9726.526942194483,6707.015289205057,536.1060480406704,5908.427728778641,7560.267908730606,6897.256453720867,11516.68339033376,11515.274203855011
2880.4946078046214,3904.002044941486,7691.889753486681,-5119.021543446281,9123.120164919255,1768.112962946625,-9002.443440862273,597.9841360253067,16734.39142872313,16694.459461211485
-4802.011657817598,-6474.044009316187,7375.827506668145,9339.210146415448,-5422.082728833304,4829.845115226739,-4919.549599697435,1532.8159944482686,13767.103585070805,12753.785218458952
1345.4428504298903,4136.721237068179,9895.17009602724,6008.730017489432,6372.772820086026,4337.202512586109,-6113.148648815642,-5561.761148692832,16603.68394591053,16069.556977375893
3715.5688020056896,-3180.6878758990733,4823.855883059554,-5577.139807535154,-6719.624480221144,2797.5062537438025,-316.912612921511,-541.2188072951667,10668.5002489446,10440.747200793487
-7446.351683250163,8927.469627635444,-9775.815917119255,-8236.195065009415,1969.5194327225436,-9345.598165254074,1646.3296723267958,3496.9006405341224,19079.15028995948,18313.48373556114
1670.1378036928327,4095.9239606200026,7115.525536259502,-1249.7154588401463,-8895.760557522497,-6928.711771118868,5151.730243363438,-7138.517021228565,12471.041516878691,11594.746505425464
3349.3132801750435,-9245.952520927203,9867.799630520265,-5292.843446904693,-3458.039167598714,-9182.251500604509,-9646.236305254197,9595.028312014754,20449.006520469386,19640.700834476207
7902.879602347817,-9925.506988444356,-8192.807514265234,4933.558932151393,-6585.469367205687,-3861.107365157688,-4148.745909820504,9963.323981039659,14544.660574235957,14488.629114011948
9835.201636238173,8875.618195465097,6146.381945491377,-6240.4187949963125,-2292.31722926607,5517.542522329832,3318.5807638985043,-9341.77094751327,12135.780326501257,12127.524105646746
-7171.406118532255,-3042.567578830318,-5638.688592582753,-2479.826993830372,6494.539457086135,8590.829917374242,-8048.8116794886655,-2381.6487592373605,14714.492706885194,13917.197640070006
-4472.50402119705,-9420.149873773653,-5227.231461605264,-7589.807332406224,738.5888780359128,-4684.78158582994,-2923.49725307038,-9392.335859771161,5754.06403680738,5383.31598063535
-7589.270434044594,1378.1220675517434,9515.419058304193,6583.939460165999,8042.787405951498,-2629.4675460499175,-9748.504998746059,-4703.065258897301,20667.184072233704,19498.332164010335
-7803.374462701387,2463.1833123583565,1905.6832764731626,-991.1381845954784,6773.755343574023,-9329.496044817,3684.2876459202,1222.838150870719,15471.064762212134,14743.351448103565
-9548.641594700886,910.7080895533345,1724.0771624238841,2386.0474908292126,8539.569743692216,-1169.4161730841188,8537.815386351554,7228.377211437732,18120.58159477239,18088.318818309875
-1030.833909556246,-6317.57685375547,-5678.575791473772,2960.7670820279345,-5035.259947401707,-6419.88762425006,8858.181911802854,918.9920329694924,14541.525204073687,14536.761365204437
